message,actual,predicted,actual_label,predicted_label
yes watching footie but worried we re going to blow it phil neville,0,0,ham,ham
lol you forgot it eh yes i ll bring it in babe,0,0,ham,ham
how have your little darlings been so far this week need a coffee run tomo can t believe it s that time of week already,0,0,ham,ham
same as kallis dismissial in nd test,0,0,ham,ham
as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press to copy your friends callertune,0,0,ham,ham
good afternoon babe how goes that day any job prospects yet i miss you my love sighs,0,0,ham,ham
ok,0,0,ham,ham
did either of you have any idea s do you know of anyplaces doing something,0,0,ham,ham
pa but not selected,0,0,ham,ham
i love u babe r u sure everything is alrite is he being an idiot txt bak girlie,0,0,ham,ham
very strange and are watching the nd one now but i m in bed sweet dreams miss u,0,0,ham,ham
yo you guys ever figure out how much we need for alcohol jay and i are trying to figure out how much we can safely spend on weed,0,0,ham,ham
aathi where are you dear,0,0,ham,ham
urgent your mobile no was awarded a bonus caller prize on this is our nd attempt to contact you call box qu bt national rate,1,1,spam,spam
uncle abbey happy new year abiola,0,0,ham,ham
todays voda numbers ending with are selected to receive a reward if you have a match please call quoting claim code standard rates apply,1,1,spam,spam
cool i ll text you in a few,0,0,ham,ham
going to take your babe out,0,0,ham,ham
yay can t wait to party together,0,0,ham,ham
fun fact although you would think armand would eventually build up a tolerance or some shit considering how much he smokes he gets fucked up in like hits,0,0,ham,ham
good afternoon loverboy how goes you day any luck come your way i think of you sweetie and send my love across the sea to make you smile and happy,0,0,ham,ham
dare i ask any luck with sorting out the car,0,0,ham,ham
oh well c u later,0,0,ham,ham
its a part of checking iq,0,0,ham,ham
sure but since my parents will be working on tuesday i don t really need a cover story,0,0,ham,ham
i ve not called you in a while this is hoping it was l r malaria and that you know that we miss you guys i miss bani big so pls give her my love especially have a great day,0,0,ham,ham
ho ho big belly laugh see ya tomo,0,0,ham,ham
msgs r not time pass they silently say that i am thinking of u right now and also making u think of me at least a moment gd nt swt drms shesil,0,0,ham,ham
new theory argument wins d situation but loses the person so dont argue with ur friends just kick them amp say i m always correct,0,0,ham,ham
thx all will be well in a few months,0,0,ham,ham
also track down any lighters you can find,0,0,ham,ham
guess what somebody you know secretly fancies you wanna find out who it is give us a call on from landline datebox essexcm xn p min,1,1,spam,spam
dear reached railway what happen to you,0,0,ham,ham
aah a cuddle would be lush i d need lots of tea and soup before any kind of fumbling,0,0,ham,ham
lol ok i ll snatch her purse too,0,0,ham,ham
just checked out heading out to drop off my stuff now,0,0,ham,ham
yup not comin,0,0,ham,ham
sms auction a brand new nokia is up auction today auction is free join take part txt nokia to now hg suite lands row w j hl,1,1,spam,spam
yeah my usual guy s out of town but there re definitely people around i know,0,0,ham,ham
great p diddy is my neighbor and comes for toothpaste every morning,0,0,ham,ham
u guys never invite me anywhere,0,0,ham,ham
i m putting it on now it should be ready for lt time gt,0,0,ham,ham
you have won a guaranteed cash or a prize to claim yr prize call our customer service representative on between am pm cost p,1,1,spam,spam
one day a crab was running on the sea shore the waves came n cleared the footprints of the crab crab asked being my frnd y r u clearing my beautiful footprints waves replied a fox was following ur footprints to catch you thats y i cleared it off frndsship never lets u dwn gud nyt,0,0,ham,ham
in which place do you want da,0,0,ham,ham
dear umma she called me now,0,0,ham,ham
lol no just trying to make your day a little more interesting,0,0,ham,ham
anytime,0,0,ham,ham
great never been better each day gives even more reasons to thank god,0,0,ham,ham
sorry i ll call later,0,0,ham,ham
ok enjoy r u there in home,0,0,ham,ham
oh ya got hip hop open haha i was thinking can go for jazz then zoom to cine actually tonight i m free leh and there s a kb lesson tonight,0,0,ham,ham
i know that my friend already told that,0,0,ham,ham
he is impossible to argue with and he always treats me like his sub like he never released me which he did and i will remind him of that if necessary,0,0,ham,ham
so check your errors and if you had difficulties do correction,0,0,ham,ham
no we sell it all so we ll have tons if coins then sell our coins to someone thru paypal voila money back in life pockets,0,0,ham,ham
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0,0,ham,ham
he s an adult and would learn from the experience there s no real danger i just dont like peeps using drugs they dont need but no comment,0,0,ham,ham
celebrate my b day y else,0,0,ham,ham
they said dun haf passport or smth like dat or juz send to my email account,0,0,ham,ham
lol that s different i don t go trying to find every real life photo you ever took,0,0,ham,ham
carlos is down but i have to pick it up from him so i ll swing by usf in a little bit,0,0,ham,ham
aight text me tonight and we ll see what s up,0,0,ham,ham
i ll text carlos and let you know hang on,0,0,ham,ham
no i didn t mean to post it i wrote it and like so many other times i ve ritten stuff to you i let it sit there it was what i was feeling at the time i was angry before i left i hit send then stop it wasn t there i checked on my phone when i got to my car it wasn t there you said you didn t sleep you were bored so why wouldn t that be the time to clean fold laundry etc at least make the bed,0,0,ham,ham
we can make a baby in yo tho,0,0,ham,ham
ok lor,0,0,ham,ham
can not use foreign stamps in this country,0,0,ham,ham
wat makes u thk i ll fall down but actually i thk i m quite prone falls lucky my dad at home i ask him come n fetch me already,0,0,ham,ham
yes its possible but dint try pls dont tell to any one k,0,0,ham,ham
dear voucher holder claim your st class airport lounge passes when using your holiday voucher call when booking quote st class x,1,1,spam,spam
talk sexy make new friends or fall in love in the worlds most discreet text dating service just text vip to and see who you could meet,1,1,spam,spam
no probs hon how u doinat the mo,0,0,ham,ham
do u think that any girl will propose u today by seing ur bloody funky shit fucking face asssssholeeee,0,0,ham,ham
sexy sexy cum and text me im wet and warm and ready for some porn u up for some fun this msg is free recd msgs p inc vat cancel text stop,1,1,spam,spam
win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit www win co uk,1,1,spam,spam
so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends sh jas,0,0,ham,ham
got but got colours lor one colour is quite light n e other is darker lor actually i m done she s styling my hair now,0,0,ham,ham
lol that would be awesome payback,0,0,ham,ham
well then you have a great weekend,0,0,ham,ham
is fujitsu s series lifebook good,0,0,ham,ham
forwarded from free entry into our weekly comp just send the word enter to now t c www textcomp com,1,1,spam,spam
no chikku nt yet ya i m free,0,0,ham,ham
where are you call me,0,0,ham,ham
dont worry day very big lambu ji vl come til then enjoy batchlor party,0,0,ham,ham
k i might come by tonight then if my class lets out early,0,0,ham,ham
photoshop makes my computer shut down,0,0,ham,ham
hey hey werethe monkeespeople say we monkeyaround howdy gorgeous,0,0,ham,ham
darren was saying dat if u meeting da ge den we dun meet dinner cos later u leave xy will feel awkward den u meet him lunch lor,0,0,ham,ham
ugh hopefully the asus ppl dont randomly do a reformat,0,0,ham,ham
when did i use soc i use it only at home dunno how type it in word ar,0,0,ham,ham
i think steyn surely get one wicket,0,0,ham,ham
just taste fish curry p,0,0,ham,ham
i ve sent my part,0,0,ham,ham
oh is it send me the address,0,0,ham,ham
ok how you dear did you call chechi,0,0,ham,ham
you can jot down things you want to remember later,0,0,ham,ham
ok that would b lovely if u r sure think about wot u want to do drinkin dancin eatin cinema in out about up to u wot about,0,0,ham,ham
feel yourself that you are always happy slowly it becomes your habit amp finally it becomes part of your life follow it happy morning amp have a happy day,0,0,ham,ham
min later k,0,0,ham,ham
havent still waitin as usual come back sch oredi,0,0,ham,ham
k do it at evening da urgent,0,0,ham,ham
it vl bcum more difficult,0,0,ham,ham
crucify is c not s you should have told me earlier,0,0,ham,ham
full heat pa i have applyed oil pa,0,0,ham,ham
you always make things bigger than they are,0,0,ham,ham
not course only maths one day one chapter with in one month we can finish,0,0,ham,ham
dont search love let love find u thats why its called falling in love bcoz u dont force yourself u just fall and u know there is smeone to hold u bslvyl,0,0,ham,ham
oic then better quickly go bathe n settle down,0,0,ham,ham
oh all have to come ah,0,0,ham,ham
sex up ur mobile with a free sexy pic of jordan just text babe to then every wk get a sexy celeb pocketbabe co uk more pics wk,1,1,spam,spam
until lor ya can go dinner together,0,0,ham,ham
oops i thk i dun haf enuff i go check then tell,0,0,ham,ham
hi if ur lookin saucy daytime fun wiv busty married woman am free all next week chat now sort time janinexx calls minmobsmorelkpobox hp fl,1,1,spam,spam
do u want meet up morro,0,0,ham,ham
smile in pleasure smile in pain smile when trouble pours like rain smile when sum hurts u smile becoz someone still loves to see u smiling,0,0,ham,ham
it to your free text messages are valid until december,1,1,spam,spam
dai lt gt naal eruku,0,0,ham,ham
she said do u mind if i go into the bedroom for a minute ok i sed in a sexy mood she came out minuts latr wid a cake n my wife,0,0,ham,ham
good day to you too pray for me remove the teeth as its painful maintaining other stuff,0,0,ham,ham
just sent it so what type of food do you like,0,0,ham,ham
are we doing the norm tomorrow i finish just a cos of st tests need to sort library stuff out at some point tomo got letter from today access til end march so i better get move on,0,0,ham,ham
call me da i am waiting for your call,0,0,ham,ham
no problem talk to you later,0,0,ham,ham
pls give her the food preferably pap very slowly with loads of sugar you can take up to an hour to give it and then some water very very slowly,0,0,ham,ham
whore you are unbelievable,0,0,ham,ham
carry on not disturbing both of you,0,0,ham,ham
ya srsly better than yi tho,0,0,ham,ham
aight what time you want me to come up,0,0,ham,ham
hahaha use your brain dear,0,0,ham,ham
aight can you text me the address,0,0,ham,ham
lol i knew that i saw him in the dollar store,0,0,ham,ham
babe what are you doing where are you who are you talking to do you think of me are you being a good boy are you missing me do you love me,0,0,ham,ham
this is the nd attempt to contract u you have won this weeks top prize of either cash or prize just call,1,1,spam,spam
lol yeah at this point i guess not,0,0,ham,ham
waiting for your call,0,1,ham,spam
ok ok take care i can understand,0,0,ham,ham
yep the great loxahatchee xmas tree burning of lt gt starts in an hour,0,0,ham,ham
fyi i m taking a quick shower be at epsilon in like lt gt min,0,0,ham,ham
come to me right now ahmad,0,0,ham,ham
your opinion about me over jada kusruthi lovable silent spl character not matured stylish simple pls reply,0,0,ham,ham
also where s the piece,0,0,ham,ham
what hello wats talks email address,0,0,ham,ham
u r the most beautiful girl ive ever seen u r my baby come and c me in the common room,0,0,ham,ham
ringtoneking,1,0,spam,ham
nothing i got msg frm tht unknown no,0,0,ham,ham
if you don t your prize will go to another customer t c at www t c biz p min polo ltd suite london w j hl please call back if busy,1,1,spam,spam
id have to check but there s only like bowls worth left,0,0,ham,ham
good words but words may leave u in dismay many times,0,0,ham,ham
i wonder if your phone battery went dead i had to tell you i love you babe,0,0,ham,ham
hi hun im not comin nite tell every im sorry me hope u ava goodtime oli rang melnite ifink it mite b sorted but il explain everythin on mon l rs x,0,0,ham,ham
alright took the morphine back in yo,0,0,ham,ham
sms services for your inclusive text credits pls gotto www comuk net login qxj unsubscribe with stop no extra charge help comuk cm ae,1,1,spam,spam
wah okie okie muz make use of e unlimited haha,0,0,ham,ham
i don t think he has spatula hands,0,0,ham,ham
free entry into our weekly comp just send the word enter to now t c www textcomp com cust care,1,1,spam,spam
i keep ten rs in my shelf buy two egg,0,0,ham,ham
smith waste da i wanna gayle,0,0,ham,ham
still in customer place,0,0,ham,ham
hi darlin did youphone me im athome if youwanna chat,0,0,ham,ham
zoe it just hit me im fucking shitin myself il defo try my hardest cum morow luv u millions lekdog,0,0,ham,ham
loan for any purpose homeowners tenants welcome have you been previously refused we can still help call free or text back help,1,1,spam,spam
st wk free gr tones str u each wk txt nokia on to for classic nokia tones or hit on to for polys nokia p poly p,1,1,spam,spam
ya i m referin to mei s ex wat no ah waitin u to treat somebody shld b rich liao so gd den u dun have to work frm tmr onwards,0,0,ham,ham
urgent your mobile number has been awarded with a prize guaranteed call from land line claim valid hrs only ppm,1,1,spam,spam
you have won a guaranteed award or even cashto claim ur award call free on stop getstop on php rg jx,1,1,spam,spam
sent me ur email id soon,0,0,ham,ham
sorry i missed your call let s talk when you have the time i m on,1,0,spam,ham
i dont have i shall buy one dear,0,0,ham,ham
hello damn this christmas thing i think i have decided to keep this mp that doesnt work,0,0,ham,ham
call germany for only pence per minute call from a fixed line via access number no prepayment direct access www telediscount co uk,1,1,spam,spam
hm good morning headache anyone,0,0,ham,ham
you could have seen me i did t recognise you face,0,0,ham,ham
nothing i meant that once the money enters your account here the bank will remove its flat rate someone transfered lt gt to my account and lt gt dollars got removed so the banks differ and charges also differ be sure you trust the ja person you are sending account details to cos,0,0,ham,ham
gonna let me know cos comes bak from holiday that day is coming don t get text me number,0,0,ham,ham
i am in office whats the matter msg me now i will call you at break,0,0,ham,ham
tessy pls do me a favor pls convey my birthday wishes to nimya pls dnt forget it today is her birthday shijas,0,0,ham,ham
i don t have her number and its gonna be a massive pain in the ass and i d rather not get involved if that s possible,0,0,ham,ham
fine do you remember me,0,0,ham,ham
winner as a valued network customer you hvae been selected to receive a reward to collect call valid hours only acl pm,1,1,spam,spam
rock yr chik get s of filthy films xxx pics on yr phone now rply filth to saristar ltd e yt p per days stop cancel,1,1,spam,spam
your pussy is perfect,0,0,ham,ham
havent,0,0,ham,ham
latest news police station toilet stolen cops have nothing to go on,1,0,spam,ham
rose for red red for blood blood for heart heart for u but u for me send tis to all ur friends including me if u like me if u get back u r poor in relation u need some to support u r frnd many some luvs u some is praying god to marry u try it,0,0,ham,ham
ok help me ask if she s working tmr a not,0,0,ham,ham
i m not smoking while people use wylie smokes too much to justify ruining my shit,0,0,ham,ham
reverse is cheating that is not mathematics,0,0,ham,ham
i m leaving my house now,0,0,ham,ham
sorry that was my uncle i ll keep in touch,0,0,ham,ham
sunshine quiz win a super sony dvd recorder if you canname the capital of australia text mquiz to b,1,1,spam,spam
no problem we will be spending a lot of quality time together,0,0,ham,ham
my no in luton ring me if ur around h,0,0,ham,ham
all e best ur driving tmr,0,0,ham,ham
yeah right i ll bring my tape measure fri,0,0,ham,ham
your unique user id is for removal send stop to customer services,1,1,spam,spam
networking technical support associate,0,0,ham,ham
sorry battery died yeah i m here,0,0,ham,ham
thank u it better work out cause i will feel used otherwise,0,0,ham,ham
ok i will tell her to stay out yeah its been tough but we are optimistic things will improve this month,0,0,ham,ham
am on my way,0,0,ham,ham
from next month get upto more calls ur standard network charge activate call c wire net st terms pobox m uz cost min mobcudb more,1,1,spam,spam
do you know when the result,0,0,ham,ham
new car and house for my parents i have only new job in hand,0,0,ham,ham
thanx,0,0,ham,ham
like a personal sized or what,0,0,ham,ham
eerie nokia tones u rply tone title to eg tone dracula to titles ghost addamsfa munsters exorcist twilight www getzed co uk pobox w wq p,1,1,spam,spam
ffffffffff alright no way i can meet up with you sooner,0,0,ham,ham
i want kfc its tuesday only buy meals only no gravy only mark,0,0,ham,ham
a few people are at the game i m at the mall with iouri and kaila,0,0,ham,ham
are you this much buzy,0,0,ham,ham
good afternoon starshine how s my boytoy does he crave me yet ache to fuck me sips cappuccino i miss you babe teasing kiss,0,0,ham,ham
i m serious you are in the money base,0,0,ham,ham
themob hit the link to get a premium pink panther game the new no from sugababes a crazy zebra animation or a badass hoody wallpaper all free,1,1,spam,spam
nah i don t think he goes to usf he lives around here though,0,0,ham,ham
urgent your mobile no was awarded a bonus caller prize on this is our nd attempt to contact you call box qu,1,1,spam,spam
fine i miss you very much,0,0,ham,ham
so when do you wanna gym harri,0,0,ham,ham
just wait till end of march when el nino gets himself oh,0,0,ham,ham
congrats mobile g videophones r yours call now videochat wid ur mates play java games dload polyph music noline rentl bx ip we p,1,1,spam,spam
i can probably come by everybody s done around lt gt right,0,0,ham,ham
yup i thk they r e teacher said that will make my face look longer darren ask me not cut too short,0,0,ham,ham
check mail i have mailed varma and kept copy to you regarding membership take care insha allah,0,0,ham,ham
hi darlin its kate are u up for doin somethin tonight im going to a pub called the swan or something with my parents for one drink so phone me if u can,0,0,ham,ham
dai what this da can i send my resume to this id,0,0,ham,ham
thank you and by the way i just lost,0,0,ham,ham
i called but no one pick up e phone i ask both of them already they said ok,0,0,ham,ham
dunno he jus say go lido same time,0,0,ham,ham
yup i havent been there before you want to go for the yoga i can call up to book,0,0,ham,ham
oh for fuck s sake she s in like tallahassee,0,0,ham,ham
k k then watch some films,0,0,ham,ham
i just lov this line hurt me with the truth,0,0,ham,ham
urgent we are trying to contact u todays draw shows that you have won a prize guaranteed call from land line claim a valid hrs only,1,1,spam,spam
k ill drink pa then what doing i need srs model pls send it to my mail id pa,0,0,ham,ham
come to mahal bus stop lt decimal gt,0,0,ham,ham
how do you plan to manage that,0,0,ham,ham
bloomberg message center why wait apply for your future http careers bloomberg com,1,1,spam,spam
call from tells u call to claim prize u have enter all ur mobile personal details the prompts careful,1,1,spam,spam
when did dad get back,0,0,ham,ham
i ll leave around four ok,0,0,ham,ham
come to me slave your doing it again going into your shell and unconsciously avoiding me you are making me unhappy,0,0,ham,ham
how come she can get it should b quite diff to guess rite,0,0,ham,ham
i will come to ur home now,0,0,ham,ham
did u got that persons story,0,0,ham,ham
free polyphonic ringtone text super to to get your free poly tone of the week now sn pobox nr zs subscription pw,1,1,spam,spam
okay i booked all already including the one at bugis,0,0,ham,ham
am only searching for good dual sim mobile pa,0,0,ham,ham
oh god i am happy to see your message after days,0,0,ham,ham
he also knows about lunch menu only da i know,0,0,ham,ham
this is ur face test lt gt select any number i will tell ur face astrology am waiting quick reply,0,0,ham,ham
whens your radio show,0,0,ham,ham
r going today s meeting,0,0,ham,ham
i will reach ur home in lt gt minutes,0,0,ham,ham
how are you its been ages how s abj,0,0,ham,ham
dear xxxxxxx u ve been invited to xchat this is our final attempt to contact u txt chat to p msgrcvdhg suite lands row w j hl ldn yrs,1,1,spam,spam
i cant pick the phone right now pls send a message,0,0,ham,ham
hey do u fancy meetin me at at cha hav a lil beverage on me if not txt or ring me and we can meet up l r quite tired got in at v pist love pete x x x,0,0,ham,ham
they said if its gonna snow it will start around or pm tonite they are predicting an inch of accumulation,0,0,ham,ham
ok ur typical reply,0,1,ham,spam
ya told she was asking wats matter,0,0,ham,ham
neshanth tel me who r u,0,0,ham,ham
asking do u knw them or nt may be ur frnds or classmates,0,0,ham,ham
i might come to kerala for days so you can be prepared to take a leave once i finalise dont plan any travel during my visit need to finish urgent works,0,0,ham,ham
pick ur fone up now u dumb,0,0,ham,ham
do you want bold or bb torch,0,0,ham,ham
where do you need to go to get it,0,0,ham,ham
dear why you mood off i cant drive so i brother to drive,0,0,ham,ham
how r going to send it to me,0,0,ham,ham
ew are you one of them,0,0,ham,ham
i think if he rule tamilnadu then its very tough for our people,0,0,ham,ham
u coming back dinner rite dad ask me so i re confirm wif u,0,0,ham,ham
hcl chennai requires freshers for voice process excellent english needed salary upto lt gt call ms suman lt gt for telephonic interview via indyarocks com,0,0,ham,ham
and whenever you and i see we can still hook up too,0,0,ham,ham
x course it yrs just so her messages on messenger lik you r sending me,0,0,ham,ham
hi ibh customer loyalty offer the new nokia mobile from only at txtauction txt word start to no get yours now t,1,1,spam,spam
ou are guaranteed the latest nokia phone a gb ipod mp player or a prize txt word collect to no ibhltd ldnw h p mtmsgrcvd,1,1,spam,spam
me also da i feel yesterday night wait til day night dear,0,0,ham,ham
i m eatin now lor but goin back to work soon e mountain deer show huh i watch b liao very nice,0,0,ham,ham
s antha num corrct dane,0,0,ham,ham
i think i m waiting for the same bus inform me when you get there if you ever get there,0,0,ham,ham
tunde how are you doing this is just wishing you a great day abiola,0,0,ham,ham
are you sure you don t mean get here,0,0,ham,ham
k k its good when are you going,0,0,ham,ham
have you emigrated or something ok maybe was a bit hopeful,0,0,ham,ham
goin to workout lor muz lose e fats,0,0,ham,ham
lol great now im getting hungry,0,0,ham,ham
love that holiday monday feeling even if i have to go to the dentists in an hour,0,0,ham,ham
probably earlier than that if the station s where i think it is,0,0,ham,ham
and he s apparently bffs with carly quick now,0,0,ham,ham
he remains a bro amongst bros,0,0,ham,ham
in case you wake up wondering where i am i forgot i have to take care of something for grandma today should be done before the parade,0,0,ham,ham
raji pls do me a favour pls convey my birthday wishes to nimya pls today is her birthday,0,0,ham,ham
sometimes we put walls around our hearts not just to be safe from getting hurt but to find out who cares enough to break the walls amp get closer goodnoon,0,0,ham,ham
was gr to see that message so when r u leaving congrats dear what school and wat r ur plans,0,0,ham,ham
can you say what happen,0,0,ham,ham
why you dint come with us,0,0,ham,ham
also remember to get dobby s bowl from your car,0,0,ham,ham
happy new year my no man,0,0,ham,ham
just sleeping and surfing,0,0,ham,ham
my friend just got here and says he s upping his order by a few grams he s got lt gt when can you get here,0,0,ham,ham
hey mate hows u honey did u ave good holiday gimmi de goss x,0,0,ham,ham
crazy ar he s married like gd looking guys not me my frens like say he s korean leona s fave but i dun thk he is aft some thinking mayb most prob i ll go,0,0,ham,ham
in e msg jus now u said thanks for gift,0,0,ham,ham
mmmmm i loved waking to your words this morning i miss you too my love i hope your day goes well and you are happy i wait for us to be together again,0,0,ham,ham
yeah probably i still gotta check out with leo,0,0,ham,ham
bought one ringtone and now getting texts costing pound offering more tones etc,1,1,spam,spam
aight should i just plan to come up later tonight,0,0,ham,ham
yeah we wouldn t leave for an hour at least how s sound,0,0,ham,ham
as usual u can call me ard smth,0,0,ham,ham
please call our customer service representative on freephone between am pm as you have won a guaranteed cash or prize,1,1,spam,spam
romantic paris nights flights from book now next year call ts cs apply,1,1,spam,spam
,0,0,ham,ham
juz now havent woke up so a bit blur blur can dad went out liao i cant cum now oso,0,0,ham,ham
hiya comin bristol st week in april les got off rudi on new yrs eve but i was snoring they were drunk u bak at college yet my work sends ink bath,0,0,ham,ham
customer loyalty offer the new nokia mobile from only at txtauction txt word start to no get yours now t ctxt tc p mtmsg,1,1,spam,spam
hey pple or for nights excellent location wif breakfast hamper,0,0,ham,ham
u coming pick me,0,0,ham,ham
now got tv watch meh u no work today,0,0,ham,ham
aiyo cos i sms then neva reply so i wait to reply lar i tot havent finish ur lab wat,0,0,ham,ham
first has she gained more than lt gt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries,0,0,ham,ham
great escape i fancy the bridge but needs her lager see you tomo,0,0,ham,ham
short but cute be a good person,0,0,ham,ham
from to only my work timing,0,0,ham,ham
what he said is not the matter my mind saying some other matter is there,0,0,ham,ham
sorry i ll call later,0,0,ham,ham
why don t you wait til at least wednesday to see if you get your,0,0,ham,ham
i guess you could be as good an excuse as any lol,0,0,ham,ham
i know girls always safe and selfish know i got it pa thank you good night,0,0,ham,ham
how much r willing to pay,0,0,ham,ham
ur going bahamas callfreefone and speak to a live operator to claim either bahamas cruise of cash only to opt out txt x to,1,1,spam,spam
sun ah thk mayb can if dun have anythin on thk have to book e lesson e pilates is at orchard mrt u noe hor,0,0,ham,ham
remember on that day,0,0,ham,ham
dear how you are you ok,0,0,ham,ham
if u dun drive then how i go sch,0,0,ham,ham
tell me pa how is pain de,0,0,ham,ham
wat time finish,0,0,ham,ham
prabha i m soryda realy frm heart i m sory,0,0,ham,ham
check wid corect speling i e sarcasm,0,0,ham,ham
sac will score big hundred he is set batsman,0,0,ham,ham
congrats treat pending i am not on mail for days will mail once thru respect mother at home check mails,0,0,ham,ham
heehee that was so funny tho,0,0,ham,ham
eerie nokia tones u rply tone title to eg tone dracula to titles ghost addamsfa munsters exorcist twilight www getzed co uk pobox w wq p,1,1,spam,spam
dont make ne plans for nxt wknd coz she wants us to come down then ok,0,0,ham,ham
its just the effect of irritation just ignore it,0,0,ham,ham
cause i m not freaky lol,0,0,ham,ham
i cant wait to see you how were the photos were useful,0,0,ham,ham
tiwary to rcb battle between bang and kochi,0,0,ham,ham
laptop i noe infra but too slow lar i wan fast one,0,0,ham,ham
yup from what i remb i think should be can book,0,0,ham,ham
ok i shall talk to him,0,0,ham,ham
id onluy matters when getting on from offcampus,0,0,ham,ham
ard lor,0,0,ham,ham
k makes sense btw carlos is being difficult so you guys are gonna smoke while i go pick up the second batch and get gas,0,0,ham,ham
have a lovely night and when you wake up to see this message i hope you smile knowing all is as should be have a great morning,0,0,ham,ham
takin linear algebra today,0,0,ham,ham
oh howda gud gud mathe en samachara chikku,0,0,ham,ham
hey anyway i have to,0,0,ham,ham
cps is causing the outages to conserve energy,0,0,ham,ham
good morning princess how are you,0,0,ham,ham
wah lucky man then can save money hee,0,0,ham,ham
long time you remember me today,0,0,ham,ham
good morning my dear have a great amp successful day,0,0,ham,ham
k still are you loving me,0,0,ham,ham
i hate when she does this she turns what should be a fun shopping trip into an annoying day of how everything would look in her house,0,0,ham,ham
hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored and james has been farting at me all night,0,0,ham,ham
ultimately tor motive tui achieve korli,0,0,ham,ham
can u get phone now i wanna chat set up meet call me now on u can cum here moro luv jane xx calls minmoremobsemspobox po wa,1,1,spam,spam
